Id,ProbabilityOfDefault
26807,0.4348302687140712
26808,0.8076290643294222
26809,0.37269517003899466
26810,0.1490991549856064
26811,0.12462588961692553
26812,0.4244018256653667
26813,0.08806643025775203
26814,0.07553206470283329
26815,0.09036465358353372
26816,0.5605515655308926
26817,0.13624420835827078
26818,0.26699454209484563
26819,0.6740928057282222
26820,0.06510133591267477
26821,0.8499048774170644
26822,0.1664460149632648
26823,0.2359864259061137
26824,0.09117133003983927
26825,0.04289009754858505
26826,0.03311573533868012
26827,0.13391710926271283
26828,0.10128311122323722
26829,0.18058515642279016
26830,0.1548362949409377
26831,0.08575430561122865
26832,0.1238760626889989
26833,0.2533824692796807
26834,0.13449513311204078
26835,0.4754956140363285
26836,0.41780045328092325
26837,0.37147556823236144
26838,0.35340612553991757
26839,0.13893596779333506
26840,0.11409172108495048
26841,0.40573614612618075
26842,0.23611468006343564
26843,0.2838213474477647
26844,0.15064789561078595
26845,0.05931270552210346
26846,0.21309549135508157
26847,0.47456385698470127
26848,0.6085631449102235
26849,0.3134930853444991
26850,0.6850202037970877
26851,0.3332020445382402
26852,0.13556624185666166
26853,0.12541900558595095
26854,0.11955236148175512
26855,0.13671427849198822
26856,0.3206997023457087
26857,0.34273214554634646
26858,0.40285358589848475
26859,0.6798176730938638
26860,0.9010208193451035
26861,0.060510395061651324
26862,0.1668566967747772
26863,0.68799581610151
26864,0.05136862664964605
26865,0.14084150848197372
26866,0.0651686181941439
26867,0.35588979424351147
26868,0.8488800291403187
26869,0.3127527799588417
26870,0.2605999969515569
26871,0.25286344971754354
26872,0.2537916803914502
26873,0.18216629140219137
26874,0.06593038362042061
26875,0.12535225650518145
26876,0.09186585412134218
26877,0.4343402145571462
26878,0.09398092502361972
26879,0.4149423411758974
26880,0.8504269989997802
26881,0.19645404544497025
26882,0.8873618495901248
26883,0.2115753769289829
26884,0.062309928346511376
26885,0.059645427556644995
26886,0.0643624757717495
26887,0.5615561393343644
26888,0.5768511722162818
26889,0.4046515904793157
26890,0.07678144298446897
26891,0.12385235206817351
26892,0.7228370488726017
26893,0.4198553571754026
26894,0.04703508891858966
26895,0.10627070556891383
26896,0.21393581454016125
26897,0.4774493344586079
26898,0.04733103679180977
26899,0.3760042668153103
26900,0.6436627599249722
26901,0.07681205798834052
26902,0.0831965592323943
26903,0.1959834708764341
26904,0.19639832949148345
26905,0.2234112351223494
26906,0.10817468630214264
26907,0.07872812251275266
26908,0.3349373500451669
26909,0.18597466426172696
26910,0.12644900056312225
26911,0.12655261525066602
26912,0.11903131208017649
26913,0.06632548391291718
26914,0.09178188792145446
26915,0.47608368351595953
26916,0.28990902533581425
26917,0.41329454490919687
26918,0.9166419952269194
26919,0.19524268126945682
26920,0.05292673998042245
26921,0.10059769968211277
26922,0.43937536213765027
26923,0.05791610155567321
26924,0.04878801342955879
26925,0.24532986848925528
26926,0.07443465786136276
26927,0.09000260057322813
26928,0.22088264703716293
26929,0.21558216617308879
26930,0.1722449169651579
26931,0.26600631610493347
26932,0.10346358858435341
26933,0.6068376633042513
26934,0.20435708738208888
26935,0.47534548448550384
26936,0.12089623067674087
26937,0.18774573600444017
26938,0.1454537075068045
26939,0.42156748511688547
26940,0.07493192004014478
26941,0.5799634081760286
26942,0.08415388798765615
26943,0.44334038358359956
26944,0.3194240943687111
26945,0.13078325444380698
26946,0.09086830792884629
26947,0.1829618296454509
26948,0.0898190951677548
26949,0.8428581117994677
26950,0.1832256738960626
26951,0.7240463785777095
26952,0.868671579003502
26953,0.5895288937426392
26954,0.8778752021848161
26955,0.49426197594901783
26956,0.1806466391092537
26957,0.9039046365196572
26958,0.2524638971531163
26959,0.043479388024601835
26960,0.4295844011900985
26961,0.42636035810974376
26962,0.14180504011921086
26963,0.2792938139281135
26964,0.21298137113135052
26965,0.04592732123344081
26966,0.1185767568009876
26967,0.1963664433619168
26968,0.06716585975559579
26969,0.3168492054936552
26970,0.28407364529307383
26971,0.3172261328246749
26972,0.71561763395022
26973,0.2458322686374158
26974,0.289090391831166
26975,0.18263649260931633
26976,0.14787422460526253
26977,0.07337302635456465
26978,0.404691207828565
26979,0.5465093720277441
26980,0.25331669968636555
26981,0.6811243667412779
26982,0.8796840230152189
26983,0.21172234213683802
26984,0.09402766883963257
26985,0.05752573044679259
26986,0.2670211624067117
26987,0.03634492550760561
26988,0.5777556361613884
26989,0.707231115952003
26990,0.04774799828003553
26991,0.17846257771017157
26992,0.2980498052115118
26993,0.14635039584786835
26994,0.09660278772901815
26995,0.1979442150298764
26996,0.1774136011662352
26997,0.13180531600633538
26998,0.274842628340856
26999,0.8438504771323017
27000,0.2437791069651396
27001,0.20993601769379946
27002,0.35807623039669
27003,0.4256783177389488
27004,0.053424624641602976
27005,0.2355113699494798
27006,0.11944172442688702
27007,0.44787222506473234
27008,0.5988357218277477
27009,0.7993498919577396
27010,0.2805840838508017
27011,0.26200561474286
27012,0.24173123850044476
27013,0.051506216968942684
27014,0.4598215043095522
27015,0.26817489201280287
27016,0.1782958711626516
27017,0.20236682564624403
27018,0.7565309443989398
27019,0.4864473089478379
27020,0.12204575133598924
27021,0.32598627926306134
27022,0.6587914857389652
27023,0.3479949585459702
27024,0.24349232768180204
27025,0.563295052422182
27026,0.12280049298588012
27027,0.04459968758612305
27028,0.4278220221365491
27029,0.3049671346753633
27030,0.13693868142794785
27031,0.7634916021922886
27032,0.12215102754180718
27033,0.2243609766116211
27034,0.1337321690356935
27035,0.10272188290616131
27036,0.5987333270570525
27037,0.26316415740831667
27038,0.2560308079441485
27039,0.38332071735376305
27040,0.10076242970441503
27041,0.322059980388199
27042,0.049698501142969816
27043,0.09047548651520682
27044,0.13503196512997095
27045,0.7771226764189447
27046,0.1272454322472993
27047,0.12571015211798095
27048,0.6087325801409752
27049,0.04443048743335324
27050,0.9285147529793552
27051,0.2531840017025555
27052,0.15449868974494252
27053,0.16057683305607925
27054,0.48881720912530896
27055,0.5743250866262496
27056,0.6477731608836069
27057,0.23080513810305459
27058,0.27078461664311415
27059,0.040700604632619417
27060,0.1378134215729821
27061,0.03613409987013129
27062,0.11211372398881944
27063,0.15109959004680046
27064,0.23335815654571979
27065,0.5281079651855543
27066,0.13948334767200615
27067,0.054088852924922444
27068,0.1422677648116194
27069,0.764437882726033
27070,0.2004694907127247
27071,0.1266132143695654
27072,0.047954843208938
27073,0.09225427751014408
27074,0.3549348456807858
27075,0.5696852855564278
27076,0.16893822574154566
27077,0.10705908774071822
27078,0.5847159003407956
27079,0.1965392814479332
27080,0.0942785840457346
27081,0.12102962051406334
27082,0.2633094544101648
27083,0.05265032122610152
27084,0.4544894502805585
27085,0.21743410850644435
27086,0.24745474211132448
27087,0.8527279103723393
27088,0.894962240403204
27089,0.8157434317591575
27090,0.2746146861983434
27091,0.28182093777039385
27092,0.48269798517524576
27093,0.07268596519508444
27094,0.14080115431163143
27095,0.06680376818836477
27096,0.4533807456249311
27097,0.4557975016832235
27098,0.33339271872758464
27099,0.06601584103140964
27100,0.09824073368696867
27101,0.4658193419755531
27102,0.10772243247447867
27103,0.3746841050513064
27104,0.2700893793019641
27105,0.06763246740997364
27106,0.15095607648423395
27107,0.17208546233622102
27108,0.3909476085788413
27109,0.13233633618312474
27110,0.05229436108153669
27111,0.6285897108867947
27112,0.12101646043164846
27113,0.37897844725689667
27114,0.12557362723014076
27115,0.10744791869302352
27116,0.07450545392006892
27117,0.23167469586856757
27118,0.1499397889335377
27119,0.8208306525984164
27120,0.04841594679373994
27121,0.09139966644322499
27122,0.1752521113906893
27123,0.058422081937541954
27124,0.24264232361325788
27125,0.6296055066098756
27126,0.08899113008142329
27127,0.08712476228901675
27128,0.1011274958323198
27129,0.758298633968364
27130,0.1913056808872298
27131,0.4805443894171467
27132,0.088412033782627
27133,0.06496475435611569
27134,0.8523295197491055
27135,0.06476085886989998
27136,0.05742499027845936
27137,0.4666412344611415
27138,0.11448702121533827
27139,0.1890578239419516
27140,0.05606915705308402
27141,0.7010984196526481
27142,0.13945519549608573
27143,0.39259594745150295
27144,0.2868607892032724
27145,0.07676279819631088
27146,0.14228161384188845
27147,0.10182186965841127
27148,0.7632061478618882
27149,0.16948193179568297
27150,0.3717773423682423
27151,0.24275136217653387
27152,0.07926073287963203
27153,0.03413238588267116
27154,0.4556429733718912
27155,0.15375960650788872
27156,0.35008667028497503
27157,0.10420423940694015
27158,0.14631737388896987
27159,0.26475268679856406
27160,0.4350919577035864
27161,0.03679654217980345
27162,0.2366527267165343
27163,0.2614325398292653
27164,0.11898914111403229
27165,0.5059812522344059
27166,0.05828547090774735
27167,0.2495863105386786
27168,0.1327523202988893
27169,0.07329870689444577
27170,0.056228188362830174
27171,0.9037305884012696
27172,0.03718745954104004
27173,0.13869650741203288
27174,0.16293587785907285
27175,0.06415955429618707
27176,0.4295804299532078
27177,0.4033077650356043
27178,0.2994295726706456
27179,0.7478892848634254
27180,0.277927183129473
27181,0.23836122590552877
27182,0.08791369967386865
27183,0.06056567370098849
27184,0.051198340899392666
27185,0.3038369440909218
27186,0.03674307334035392
27187,0.4099645233251383
27188,0.12071970014482984
27189,0.7460318728150839
27190,0.1429907958293491
27191,0.03982854439260525
27192,0.07411163556549288
27193,0.26494015394297477
27194,0.2905176107105079
27195,0.43608521318279303
27196,0.36970447573012427
27197,0.1586259876610599
27198,0.04280570322080333
27199,0.0911603502092633
27200,0.05087368965366047
27201,0.2510387418240072
27202,0.2897528067009436
27203,0.8986071835049605
27204,0.19968566506910962
27205,0.5713723702155978
27206,0.09290402660050326
27207,0.6832430808063441
27208,0.1459167016493688
27209,0.39481961382792813
27210,0.23578547758299473
27211,0.5607330830177164
27212,0.044533877089711085
27213,0.40206754188662097
27214,0.46457139567907796
27215,0.06286558108265414
27216,0.2686248423469182
27217,0.23241039945618555
27218,0.2846564354090518
27219,0.06403584504788197
27220,0.11947278412288631
27221,0.15351183914065314
27222,0.11591297173273779
27223,0.1320078167427913
27224,0.9179827520740929
27225,0.8571868639756466
27226,0.17866600465252305
27227,0.19562611950056222
27228,0.08224413709026977
27229,0.48625622723596484
27230,0.08171260866667752
27231,0.09928865500082613
27232,0.2698298543162478
27233,0.09602394240676365
27234,0.08910529404280589
27235,0.1440874853465073
27236,0.13307680492509216
27237,0.2588819824995572
27238,0.1079184800014216
27239,0.29021685941328174
27240,0.08285897319054716
27241,0.0982631309690591
27242,0.3400706910124277
27243,0.9256397415614017
27244,0.07922264803073865
27245,0.16496309637924123
27246,0.6424026375139619
27247,0.8736009648667251
27248,0.8451139861603548
27249,0.4240229968723937
27250,0.21110775785966185
27251,0.11271531881760005
27252,0.16894279303238127
27253,0.03690653792774873
27254,0.2323200734371494
27255,0.0846766892150017
27256,0.07082560011022974
27257,0.4758634271622161
27258,0.8608917832706339
27259,0.11588422817392062
27260,0.26194310665378157
27261,0.34554601065370677
27262,0.463301093964154
27263,0.28031226463885583
27264,0.0947491513650983
27265,0.14198757009425983
27266,0.514916335366714
27267,0.03545536975741532
27268,0.3160622030592257
27269,0.09791946403293221
27270,0.15587173839107576
27271,0.1439803169305841
27272,0.2254871660475395
27273,0.38789312567578765
27274,0.11042123695804541
27275,0.3625688958740145
27276,0.6373562258346697
27277,0.06017726183395074
27278,0.714803797236023
27279,0.15301835565833158
27280,0.09906953074388775
27281,0.09210823311222836
27282,0.07445344498993668
27283,0.5934529274545651
27284,0.03690653792774873
27285,0.8624179882385498
27286,0.8221769086902363
27287,0.12519700443537096
27288,0.07933754725907276
27289,0.24368820772312555
27290,0.5124630374223199
27291,0.12724622004946168
27292,0.08618251101206999
27293,0.04822746526515266
27294,0.1859322335927683
27295,0.21554357701280782
27296,0.10192095897990873
27297,0.09734240036499596
27298,0.3208162833573938
27299,0.06224045929054869
27300,0.5579646066888957
27301,0.8514905778134415
27302,0.5234956913004115
27303,0.18474690910214042
27304,0.5246600188657211
27305,0.42679611215400237
27306,0.2174308274266035
27307,0.25368798591021313
27308,0.05165742766779307
27309,0.5026769007380602
27310,0.1729542484320202
27311,0.3207194100818636
27312,0.6034323557326662
27313,0.16311912300183926
27314,0.45398522926262547
27315,0.046814691330696864
27316,0.1835641685289868
27317,0.06253747261508648
27318,0.13389997244641919
27319,0.137659808578466
27320,0.06988484072006028
27321,0.10928138513180506
27322,0.13070727620468084
27323,0.5214372097988652
27324,0.47170103583298123
27325,0.1934685342413161
27326,0.11133028526803958
27327,0.10556764959954683
27328,0.12361484950597149
27329,0.2360758551429602
27330,0.7184229497286412
27331,0.03827332078319889
27332,0.4956352315771165
27333,0.15774166994322783
27334,0.08652094082336567
27335,0.19983393869126959
27336,0.14582289056213102
27337,0.2251179693660413
27338,0.10807892315510201
27339,0.08414646655925229
27340,0.40626963748948847
27341,0.16305304553289934
27342,0.14507924017376533
27343,0.587751578588418
27344,0.6917667689710945
27345,0.04605286199641754
27346,0.07551578682421642
27347,0.21381367420026257
27348,0.15883938329077388
27349,0.26548839822707826
27350,0.2852074063125402
27351,0.09268213657537169
27352,0.8039292075669824
27353,0.2276433194449176
27354,0.22239730164250188
27355,0.4453096409517547
27356,0.05290212658388659
27357,0.1978830234405014
27358,0.36380048795036146
27359,0.05890407895865897
27360,0.14832597455614074
27361,0.14404885582058638
27362,0.2658670828037189
27363,0.08834177736644945
27364,0.2196632576470231
27365,0.2989027396156024
27366,0.496552317553969
27367,0.1035617917232606
27368,0.16853731597156948
27369,0.06257775194537181
27370,0.031974065303347086
27371,0.861478147607223
27372,0.3725204247150648
27373,0.0823628808750219
27374,0.7049052502677249
27375,0.2678219720097629
27376,0.34577602764453225
27377,0.7169487580365128
27378,0.4770560053781933
27379,0.352768535159361
27380,0.30367154916532946
27381,0.20885230139733865
27382,0.3961839960894087
27383,0.6572910739634359
27384,0.35622724584300847
27385,0.5551464443185428
27386,0.8100555443011446
27387,0.1566573173450811
27388,0.9259962750312549
27389,0.1370113140446178
27390,0.48970481004221106
27391,0.15768976088777248
27392,0.33097350989651847
27393,0.07101761037952274
27394,0.40241205445950484
27395,0.23495983011486613
27396,0.057906982682980924
27397,0.2988070377715821
27398,0.31982035781680646
27399,0.7402720799978387
27400,0.045040237685547505
27401,0.430197780702233
27402,0.08177844406649627
27403,0.44692662687382423
27404,0.07175476572731444
27405,0.08353532514083245
27406,0.3678898574463804
27407,0.4038416214400127
27408,0.12709324153590934
27409,0.15932448223848286
27410,0.7804760027659721
27411,0.3518934695195014
27412,0.18778701567457756
27413,0.08624381262619626
27414,0.05394744140223489
27415,0.21033068848474581
27416,0.7009921948302993
27417,0.7292904348108681
27418,0.7200039946005783
27419,0.051245645360214934
27420,0.1011048972506452
27421,0.345845161748282
27422,0.07792023664733198
27423,0.08012845111255569
27424,0.28687694483581316
27425,0.4387843916947959
27426,0.0630878841694012
27427,0.14962508981993658
27428,0.0858548395712217
27429,0.18392231601887948
27430,0.3331233998516208
27431,0.3615149971537931
27432,0.099602231880988
27433,0.119239618015626
27434,0.034264989145553204
27435,0.3606132269267403
27436,0.0404602331035553
27437,0.08473013417354407
27438,0.5398522192855868
27439,0.3287395520149749
27440,0.12024762183965883
27441,0.06863517835038015
27442,0.06697619748383123
27443,0.4665789669741948
27444,0.20153997522012185
27445,0.03987193219768347
27446,0.2487334680863656
27447,0.6091049589665535
27448,0.3510523276882988
27449,0.8907057598112145
27450,0.3439164703650705
27451,0.48405395049884214
27452,0.1984777453059328
27453,0.1606249380810046
27454,0.32608267303322597
27455,0.058377113862126566
27456,0.808724055702678
27457,0.36333795868499147
27458,0.04621572545394993
27459,0.22298998235920914
27460,0.0477044188788208
27461,0.5012396570826231
27462,0.32634429536490256
27463,0.10662549264648734
27464,0.8689398567192377
27465,0.12687435899506389
27466,0.0822929449900881
27467,0.14769578227602714
27468,0.391281640666712
27469,0.08957190726167838
27470,0.5477123423406268
27471,0.1758006386901585
27472,0.4293904466633693
27473,0.17807017805454398
27474,0.39184299325867206
27475,0.864504809248726
27476,0.3923025620826637
27477,0.272096250789259
27478,0.188579365389641
27479,0.0968283637879992
27480,0.06065467720831288
27481,0.32031353698696624
27482,0.07121151512213877
27483,0.09297541758688928
27484,0.30146399090428583
27485,0.21612016973624834
27486,0.22876258782171263
27487,0.166255074470291
27488,0.2196938796857568
27489,0.4639615232720852
27490,0.1391644458001523
27491,0.10092173022710366
27492,0.2434113352593015
27493,0.9118327929982055
27494,0.13732612366532504
27495,0.13112897940950335
27496,0.07085464065154008
27497,0.1412951009789017
27498,0.5830613062951419
27499,0.2926528012633662
27500,0.08492689298881546
27501,0.6270730278529159
27502,0.04702698457902372
27503,0.2267852017831143
27504,0.8436970516394042
27505,0.4084391577474061
27506,0.15646273363046967
27507,0.19323659638346166
27508,0.8910095645672089
27509,0.36638257570576416
27510,0.5655588203682271
27511,0.10866341559008039
27512,0.10337777688229316
27513,0.1124775194605374
27514,0.5746635643720052
27515,0.12769474636003142
27516,0.5266149955950695
27517,0.07039024828384126
27518,0.15247729705127505
27519,0.2808736276536226
27520,0.910670641675072
27521,0.5904466036678806
27522,0.09716400803103849
27523,0.2402748224136115
27524,0.4309758621230622
27525,0.07236165229251576
27526,0.18277034436913644
27527,0.22218496969359885
27528,0.30010389192617004
27529,0.8126598929613682
27530,0.5463134146806159
27531,0.4501321138046627
27532,0.12393452854428436
27533,0.9028778622032745
27534,0.5624582736665695
27535,0.3526523349432346
27536,0.0936358529575042
27537,0.1951411721997171
27538,0.42544643806165117
27539,0.19028619670974867
27540,0.1255331957694649
27541,0.19639303427033558
27542,0.1389251413906359
27543,0.46697289603758524
27544,0.4347525062859357
27545,0.10077326069692855
27546,0.7572369802633382
27547,0.509620305448122
27548,0.09292332056951821
27549,0.3180640499403099
27550,0.2433322810597109
27551,0.871369885266279
27552,0.11202454088639595
27553,0.07653882520767653
27554,0.3397254747852002
27555,0.16950851768737146
27556,0.1696613433648049
27557,0.17268214572065596
27558,0.4201628302591534
27559,0.1888729879336219
27560,0.31909799821308055
27561,0.125860200978762
27562,0.04885037081208459
27563,0.12701373037829147
27564,0.41486930621481055
27565,0.1561318404948447
27566,0.07840033800851039
27567,0.7928667321808268
27568,0.21700010216730514
27569,0.1967337550422966
27570,0.0807765001004932
27571,0.23849215312621605
27572,0.36629553256306585
27573,0.0930356266978117
27574,0.053626639651295195
27575,0.0551917882590549
27576,0.09959721618227707
27577,0.4017674787465087
27578,0.5952731676001902
27579,0.04187955111965988
27580,0.30189159646070524
27581,0.15520462677204153
27582,0.09508110298843014
27583,0.12517514561720205
27584,0.1989881587002866
27585,0.11323460412945537
27586,0.18496854627485237
27587,0.2282922761545898
27588,0.3284770293151306
27589,0.09541197997806189
27590,0.18459350409980377
27591,0.27671366202941977
27592,0.6301255394315346
27593,0.07638554679125481
27594,0.18799221222344717
27595,0.045270693940049234
27596,0.4203295936472974
27597,0.07721490097212774
27598,0.14709891594172111
27599,0.22357963675888728
27600,0.17150850395848138
27601,0.3454213788542782
27602,0.06681850101260829
27603,0.12295785335951502
27604,0.08246177914105075
27605,0.04652589080887252
27606,0.3430424437055415
27607,0.060369591859032304
27608,0.8065124268999524
27609,0.3039604820719392
27610,0.15918499490676616
27611,0.2109323081621222
27612,0.16503682793648597
27613,0.048048161802660014
27614,0.12121071228737582
27615,0.17078678628777133
27616,0.5877156732563908
27617,0.36885384417855455
27618,0.07833139760175176
27619,0.053460722290084285
27620,0.05017205638136374
27621,0.11576030604429012
27622,0.3558654971057914
27623,0.5933018529825633
27624,0.2549955061650982
27625,0.21767829299630842
27626,0.2356917861107782
27627,0.13307902768075172
27628,0.09367690379609493
27629,0.914649858275731
27630,0.8674301865802093
27631,0.06776848719498071
27632,0.19535846875281096
27633,0.389465440792219
27634,0.5756203869119157
27635,0.32593073531515565
27636,0.051334761238209244
27637,0.18571119597428482
27638,0.1937904665102025
27639,0.29421729044260403
27640,0.11129066956946619
27641,0.09702072477755316
27642,0.10215539904811737
27643,0.7021453979968989
27644,0.23702025978641997
27645,0.09529405743727073
27646,0.2430538858664898
27647,0.4483725260982334
27648,0.09935142915967693
27649,0.38659058560505
27650,0.377569836461473
27651,0.45888415341720673
27652,0.08694459776998584
27653,0.1259208404460348
27654,0.3571844753833957
27655,0.21371964916170658
27656,0.045683658483981114
27657,0.10967500420372152
27658,0.12001520246664939
27659,0.3504901625633123
27660,0.14298090820639775
27661,0.8550178608918371
27662,0.09350283367225376
27663,0.04317441151160036
27664,0.13093255804667242
27665,0.6206642503381172
27666,0.04146600289681776
27667,0.9125819373044974
27668,0.5454124789814939
27669,0.18702212192464407
27670,0.3751994731135073
27671,0.10662254732939339
27672,0.07258802582114318
27673,0.09875158946929612
27674,0.0941643146951701
27675,0.22270082707702651
27676,0.044117425875501735
27677,0.2798642683307016
27678,0.5110061815985658
27679,0.3941219914865628
27680,0.16878778134060904
27681,0.2178617974275234
27682,0.29438955215975393
27683,0.5311523271247125
27684,0.26562953695067254
27685,0.32489908728730676
27686,0.32011424494596047
27687,0.36550171178000046
27688,0.11893204235474325
27689,0.1758998981599945
27690,0.04852748719380236
27691,0.7160478832253353
27692,0.5016136837454446
27693,0.22046487172143828
27694,0.46152072051328774
27695,0.40323053861875346
27696,0.3453217258801207
27697,0.1348558590604179
27698,0.11847334731065723
27699,0.5077105764143439
27700,0.10708543940058583
27701,0.1632497475321993
27702,0.374075322507242
27703,0.6692103247339861
27704,0.23345652625526095
27705,0.06969551892610318
27706,0.036658356492272094
27707,0.04125560312882121
27708,0.3967434489046772
27709,0.4580157950393674
27710,0.22435409483034993
27711,0.2726957831935436
27712,0.3835730965309216
27713,0.41621685500341077
27714,0.18948879648808126
27715,0.38620878484298365
27716,0.042454728814251615
27717,0.9466460527549333
27718,0.11652861972489677
27719,0.04719484436573184
27720,0.17643749517965185
27721,0.21078370672181104
27722,0.8951314747731519
27723,0.172993831879809
27724,0.2479744652220581
27725,0.14759573652666547
27726,0.3396731959476647
27727,0.04203585583957942
27728,0.25945535894187016
27729,0.20583392872355066
27730,0.9376744655022862
27731,0.062106254234811926
27732,0.15456980678666737
27733,0.5548404944924049
27734,0.04971823933010615
27735,0.06350478028713435
27736,0.8626510309376701
27737,0.08951859402298247
27738,0.8235803158230878
27739,0.09490758575262807
27740,0.06390294695266673
27741,0.08063249207283986
27742,0.26352690485917524
27743,0.4642662643117892
27744,0.7162724944214971
27745,0.43814908567582295
27746,0.1572611456750943
27747,0.22069271545214736
27748,0.3764016248005162
27749,0.09495379704021882
27750,0.17743277207522026
27751,0.09252647001684708
27752,0.6334951390116725
27753,0.056125332264392404
27754,0.12717622880602059
27755,0.15689484820796215
27756,0.0850688477587073
27757,0.0976963527167432
27758,0.28552531386718133
27759,0.1352059369459364
27760,0.47714766163552
27761,0.15066976758940992
27762,0.2359659727948791
27763,0.12146257306834544
27764,0.11252582027719998
27765,0.12957373972350808
27766,0.17436866711580448
27767,0.31378544673834546
27768,0.42643499493151543
27769,0.04736286395723338
27770,0.04862214901567044
27771,0.4902521315675695
27772,0.04780866120098429
27773,0.1697606523390223
27774,0.09738683524003353
27775,0.12432641051401526
27776,0.16210169397576618
27777,0.15538602539222363
27778,0.2628386984996667
27779,0.3515697631955578
27780,0.47012916623253037
27781,0.264368894207244
27782,0.21641599949517182
27783,0.945065659483968
27784,0.18394916350528223
27785,0.35717186426687336
27786,0.20317145160968167
27787,0.07994418831826872
27788,0.7578699527881888
27789,0.6609154044903446
27790,0.32123933677784444
27791,0.4587465889445334
27792,0.14734719443029923
27793,0.09933780699366425
27794,0.4895179771877985
27795,0.1361607670894775
27796,0.46915132265871823
27797,0.0484761082996589
27798,0.13960391773201755
27799,0.1789333492098615
27800,0.2531221897327319
27801,0.09163490129998919
27802,0.13023892647700877
27803,0.46991732063043434
27804,0.48873543321743396
27805,0.05287343764665152
27806,0.4141460877119833
27807,0.1817328442505516
27808,0.0715266557430749
27809,0.14294528644314639
27810,0.07424620186816151
27811,0.18704657067943103
27812,0.06952517737834224
27813,0.39297980941647875
27814,0.17728157908639935
27815,0.4742765407097192
27816,0.20465483295266124
27817,0.10446322669513088
27818,0.6753595132027573
27819,0.38172404197906673
27820,0.31761115246548227
27821,0.7527162219404129
27822,0.38172734782661344
27823,0.314717818032111
27824,0.32781649288025977
27825,0.8076205200863605
27826,0.173361627753776
27827,0.10407510130420608
27828,0.08171681161949002
27829,0.40509584636602225
27830,0.3172588992759047
27831,0.2960505550173231
27832,0.9254308282716027
27833,0.3033489419582438
27834,0.05134926415001359
27835,0.4739429544848575
27836,0.39307660957372526
27837,0.09647982057372925
27838,0.1842266829763365
27839,0.11036998806986204
27840,0.03895886569428683
27841,0.17581897380235392
27842,0.2125845767411847
27843,0.0770639184997314
27844,0.35794372330555163
27845,0.17161369257828799
27846,0.10793130570406437
27847,0.07458068955009277
27848,0.09305351257589288
27849,0.13398555078222538
27850,0.43383919201470633
27851,0.1370207607204309
27852,0.16072760673826106
27853,0.46036878230560246
27854,0.17355215991795078
27855,0.0813864345149115
27856,0.38573511008627387
27857,0.09526611620399938
27858,0.4710944795016481
27859,0.3204705544929842
27860,0.13906269938354257
27861,0.10382664029676944
27862,0.11083576234144618
27863,0.48367387862905104
27864,0.3381665031993705
27865,0.2435284317960498
27866,0.36075549394738193
27867,0.15229554347376517
27868,0.24764076777197544
27869,0.14300840849444163
27870,0.23379512077408482
27871,0.1531858052119212
27872,0.5409519805291457
27873,0.06178388534874337
27874,0.07622873325445274
27875,0.05364777029998489
27876,0.8667448019015876
27877,0.07194211321523176
27878,0.09307650006409116
27879,0.0437582066969618
27880,0.09664092771687967
27881,0.048621897225401584
27882,0.3712039494440284
27883,0.15760448448387146
27884,0.08734179945202626
27885,0.03775836217056687
27886,0.5517414470453158
27887,0.045135786278915214
27888,0.03846285354055611
27889,0.1398984125411777
27890,0.19033782868129093
27891,0.21732373898125304
27892,0.631895628550788
27893,0.4324270482342442
27894,0.12974922121191634
27895,0.8430319764848258
27896,0.1000100647588364
27897,0.17103323524408579
27898,0.7769259408872747
27899,0.4002690419732441
27900,0.5225678749155588
27901,0.15049258394278361
27902,0.09411306688092061
27903,0.0928433115332475
27904,0.10116452690862694
27905,0.5036009985791315
27906,0.0913311656898655
27907,0.0972809899973565
27908,0.1639262188717388
27909,0.09684526853153784
27910,0.2078280997983309
27911,0.41832107243088534
27912,0.8654765265244648
27913,0.6805346074260766
27914,0.12839553025873635
27915,0.8962327344259331
27916,0.13493521924872356
27917,0.27373554670509365
27918,0.12459069511071469
27919,0.296109470540008
27920,0.09186877576532626
27921,0.463953902140374
27922,0.07069947243936339
27923,0.17207794849396632
27924,0.39263004578009353
27925,0.11428896839153545
27926,0.4105039512590058
27927,0.11089847828064066
27928,0.28165983175010206
27929,0.05062875014927931
27930,0.5224567879343827
27931,0.047686814287983416
27932,0.2240579171899045
27933,0.05513827189964129
27934,0.2797520604818111
27935,0.12351814245017935
27936,0.501311169082047
27937,0.4601200604839733
27938,0.4796853244944338
27939,0.13374869643906712
27940,0.10085992239787557
27941,0.3020145520215829
27942,0.20503427054873305
27943,0.14762401897574823
27944,0.17955111437370966
27945,0.06341227143811563
27946,0.29492724640640594
27947,0.7919967653782802
27948,0.06511229247897292
27949,0.22396441222955502
27950,0.38719209672152033
27951,0.11602642307709912
27952,0.14614505593303917
27953,0.15565955910783014
27954,0.8076897752547492
27955,0.07880621467130822
27956,0.20362015054611154
27957,0.1509042292630826
27958,0.15468804672922812
27959,0.11698220465335493
27960,0.12308292679501535
27961,0.3231677586650581
27962,0.465980923582271
27963,0.5489368069098197
27964,0.22811818650451382
27965,0.07272695279389997
27966,0.198286754031882
27967,0.047608211495215776
27968,0.490710286840771
27969,0.30383479673990915
27970,0.17467449991085726
27971,0.06557399628126687
27972,0.18669576481811542
27973,0.8348620012657552
27974,0.16252199180577268
27975,0.11813417203905553
27976,0.043429832240196885
